 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  6.4642553e+01,  6.3331935e+01,  0.0000000e+00,  7.1441100e-01,  0.0000000e+00,  0.0000000e+00
       1,  4.4616020e+00,  0.0000000e+00,  0.0000000e+00,  1.9142000e-02,  3.1982200e+00,  5.4315800e-01
       2,  2.9705940e+00,  0.0000000e+00,  0.0000000e+00,  1.5726000e-02,  1.3948970e+00,  7.0563100e-01
       3,  1.8689620e+00,  0.0000000e+00,  0.0000000e+00,  1.5706000e-02,  4.4065300e-01,  5.7251100e-01
       4,  1.7074970e+00,  0.0000000e+00,  0.0000000e+00,  1.5726000e-02,  2.8004200e-01,  5.7170600e-01
       5,  1.5203340e+00,  0.0000000e+00,  0.0000000e+00,  1.5736000e-02,  2.2635100e-01,  4.4476900e-01
       6,  1.6718630e+00,  0.0000000e+00,  0.0000000e+00,  1.5701000e-02,  2.4391700e-01,  5.7121400e-01
       7,  1.5083690e+00,  0.0000000e+00,  0.0000000e+00,  1.5762000e-02,  2.1253700e-01,  4.4520900e-01
       8,  1.5045790e+00,  0.0000000e+00,  0.0000000e+00,  1.5662000e-02,  2.0471200e-01,  4.4579100e-01
       9,  1.4992830e+00,  0.0000000e+00,  0.0000000e+00,  1.5772000e-02,  2.0458000e-01,  4.4452200e-01
      10,  1.4968260e+00,  0.0000000e+00,  0.0000000e+00,  1.5722000e-02,  2.0177000e-01,  4.4477700e-01
      11,  1.4947240e+00,  0.0000000e+00,  0.0000000e+00,  1.5671000e-02,  2.0160200e-01,  4.4440900e-01
      12,  1.4942160e+00,  0.0000000e+00,  0.0000000e+00,  1.5677000e-02,  2.0128600e-01,  4.4468400e-01
      13,  1.4965330e+00,  0.0000000e+00,  0.0000000e+00,  1.5813000e-02,  2.0218200e-01,  4.4506600e-01
      14,  1.4941960e+00,  0.0000000e+00,  0.0000000e+00,  1.5687000e-02,  1.9796600e-01,  4.4466400e-01
      15,  1.4870140e+00,  0.0000000e+00,  0.0000000e+00,  1.5724000e-02,  1.9506600e-01,  4.4512000e-01
      16,  1.4956620e+00,  0.0000000e+00,  0.0000000e+00,  1.5715000e-02,  1.9994300e-01,  4.4650900e-01
      17,  1.4925120e+00,  0.0000000e+00,  0.0000000e+00,  1.5748000e-02,  1.9730500e-01,  4.4561900e-01
      18,  1.4468320e+00,  0.0000000e+00,  0.0000000e+00,  1.5643000e-02,  1.4934400e-01,  4.4541200e-01
      19,  1.4911470e+00,  0.0000000e+00,  0.0000000e+00,  1.5711000e-02,  1.9465000e-01,  4.4606300e-01
      20,  1.4425880e+00,  0.0000000e+00,  0.0000000e+00,  1.5722000e-02,  1.4827400e-01,  4.4528400e-01
      21,  1.4921190e+00,  0.0000000e+00,  0.0000000e+00,  1.5666000e-02,  1.9471200e-01,  4.4524500e-01
      22,  1.6097340e+00,  0.0000000e+00,  0.0000000e+00,  1.5734000e-02,  1.8160400e-01,  5.7275000e-01
      23,  1.4841210e+00,  0.0000000e+00,  0.0000000e+00,  1.5675000e-02,  1.8964100e-01,  4.4492500e-01
      24,  1.4438650e+00,  0.0000000e+00,  0.0000000e+00,  1.5701000e-02,  1.4930800e-01,  4.4546300e-01
      25,  1.4856140e+00,  0.0000000e+00,  0.0000000e+00,  1.5717000e-02,  1.9204800e-01,  4.4533900e-01
      26,  1.6108760e+00,  0.0000000e+00,  0.0000000e+00,  1.5656000e-02,  1.8424700e-01,  5.7242200e-01
      27,  1.4895240e+00,  0.0000000e+00,  0.0000000e+00,  1.5718000e-02,  1.9480600e-01,  4.4577200e-01
      28,  1.4890480e+00,  0.0000000e+00,  0.0000000e+00,  1.5739000e-02,  1.4921100e-01,  4.4826100e-01
      29,  1.6810480e+00,  0.0000000e+00,  0.0000000e+00,  1.5651000e-02,  2.1916100e-01,  5.7211400e-01
      30,  1.5493710e+00,  0.0000000e+00,  0.0000000e+00,  1.5657000e-02,  1.4928100e-01,  4.4538000e-01
      31,  1.5502910e+00,  0.0000000e+00,  0.0000000e+00,  1.5762000e-02,  1.4942400e-01,  4.4547600e-01
      32,  1.7604400e+00,  0.0000000e+00,  0.0000000e+00,  1.5724000e-02,  2.2436300e-01,  5.7283200e-01
      33,  1.5605570e+00,  0.0000000e+00,  0.0000000e+00,  1.5706000e-02,  1.5966600e-01,  4.4533700e-01
      34,  1.7834570e+00,  0.0000000e+00,  0.0000000e+00,  1.5724000e-02,  2.4594700e-01,  5.7242700e-01
      35,  1.7723970e+00,  0.0000000e+00,  0.0000000e+00,  1.5709000e-02,  2.3421900e-01,  5.7513300e-01
      36,  1.7740720e+00,  0.0000000e+00,  0.0000000e+00,  1.5740000e-02,  2.3814200e-01,  5.7254400e-01
      37,  1.7680920e+00,  0.0000000e+00,  0.0000000e+00,  1.5754000e-02,  2.3192500e-01,  5.7250400e-01
      38,  1.7530780e+00,  0.0000000e+00,  0.0000000e+00,  1.5719000e-02,  2.1680800e-01,  5.7612500e-01
      39,  1.7955960e+00,  0.0000000e+00,  0.0000000e+00,  1.5726000e-02,  2.5584100e-01,  5.7335900e-01
      40,  1.7619870e+00,  0.0000000e+00,  0.0000000e+00,  1.5689000e-02,  2.6789700e-01,  5.3253900e-01
      41,  1.8171140e+00,  0.0000000e+00,  0.0000000e+00,  1.5734000e-02,  2.8126300e-01,  5.7300100e-01
      42,  1.9196430e+00,  0.0000000e+00,  0.0000000e+00,  1.5695000e-02,  3.2148200e-01,  6.3010100e-01
      43,  2.1205890e+00,  0.0000000e+00,  0.0000000e+00,  1.5641000e-02,  4.1281800e-01,  5.8970000e-01
      44,  1.9600890e+00,  0.0000000e+00,  0.0000000e+00,  1.5752000e-02,  3.5335500e-01,  6.3955900e-01
      45,  3.7117030e+00,  0.0000000e+00,  0.0000000e+00,  1.5735000e-02,  8.9938200e-01,  4.9286800e-01
      46,  3.6278030e+00,  0.0000000e+00,  0.0000000e+00,  1.5705000e-02,  7.8037500e-01,  5.3232700e-01
      47,  4.3545140e+00,  0.0000000e+00,  0.0000000e+00,  1.5734000e-02,  1.4115800e+00,  6.2947600e-01
      48,  5.5948550e+00,  0.0000000e+00,  0.0000000e+00,  1.5764000e-02,  2.5657580e+00,  7.0326600e-01
      49,  1.0385982e+01,  0.0000000e+00,  0.0000000e+00,  1.5691000e-02,  7.3276840e+00,  7.3306300e-01
      50,  1.0759015e+01,  0.0000000e+00,  0.0000000e+00,  1.5833000e-02,  7.7613760e+00,  6.6515800e-01
      51,  1.5750310e+01,  0.0000000e+00,  0.0000000e+00,  1.6058000e-02,  1.3333161e+01,  4.4986000e-01
      52,  1.2928219e+02,  0.0000000e+00,  0.0000000e+00,  1.6091000e-02,  1.2696803e+02,  5.8482200e-01
      53,  9.1016419e+02,  0.0000000e+00,  0.0000000e+00,  1.6152000e-02,  9.0744311e+02,  6.6268000e-01
      54,  9.0652955e+02,  0.0000000e+00,  0.0000000e+00,  1.6087000e-02,  9.0389748e+02,  6.5235100e-01
      55,  6.7450008e+02,  0.0000000e+00,  0.0000000e+00,  1.6140000e-02,  6.7177565e+02,  6.6233000e-01
      56,  4.5593874e+02,  0.0000000e+00,  0.0000000e+00,  1.6166000e-02,  4.5321328e+02,  6.7053000e-01
      57,  5.5890293e+02,  0.0000000e+00,  0.0000000e+00,  1.6148000e-02,  5.5625379e+02,  5.9240500e-01
      58,  8.4569183e+02,  0.0000000e+00,  0.0000000e+00,  1.6160000e-02,  8.4334960e+02,  5.5801800e-01
      59,  5.7197085e+01,  0.0000000e+00,  0.0000000e+00,  1.6106000e-02,  5.4655441e+01,  6.2430500e-01
      60,  1.8758243e+02,  0.0000000e+00,  0.0000000e+00,  1.6129000e-02,  1.8493511e+02,  5.9254600e-01
      61,  3.4267967e+02,  0.0000000e+00,  0.0000000e+00,  1.6178000e-02,  3.4007244e+02,  5.5244700e-01
      62,  3.8318174e+02,  0.0000000e+00,  0.0000000e+00,  1.6167000e-02,  3.8050254e+02,  6.2306200e-01
      63,  4.4397686e+02,  0.0000000e+00,  0.0000000e+00,  1.6233000e-02,  4.4132843e+02,  5.9258200e-01
