t, velocity, pressure, wall_distance, wall_yplus
 7.5000000e-04,  1.4382620e+01,  1.3333333e+03,  1.3333333e+03,  1.3333333e+03
 1.5000000e-03,  6.5588257e-01,  7.6625230e+05,  0.0000000e+00,  9.9406870e+10
 2.2500000e-03,  4.2548174e-01,  2.1192341e+03,  0.0000000e+00,  1.5891283e+02
 3.0000000e-03,  4.5194373e-01,  1.0383405e+03,  0.0000000e+00,  6.8494521e+01
 3.7500000e-03,  2.8421306e-01,  2.7115036e+03,  0.0000000e+00,  6.8250834e+01
 4.5000000e-03,  2.6989063e-01,  3.6311841e+02,  0.0000000e+00,  4.7191556e+01
 5.2500000e-03,  2.3601930e-01,  3.0243229e+02,  0.0000000e+00,  4.9740309e+01
 6.0000000e-03,  2.3850193e-01,  4.3001546e+02,  0.0000000e+00,  3.9760897e+01
 6.7500000e-03,  2.4133388e-01,  2.3981059e+02,  0.0000000e+00,  3.6085473e+01
 7.5000000e-03,  2.4367309e-01,  1.5028968e+02,  0.0000000e+00,  2.9370857e+01
 8.2500000e-03,  2.4873518e-01,  9.1017764e+01,  0.0000000e+00,  2.9129258e+01
 9.0000000e-03,  2.5335319e-01,  1.1280550e+02,  0.0000000e+00,  2.8097830e+01
 9.7500000e-03,  2.5332911e-01,  1.4082510e+02,  0.0000000e+00,  2.9466796e+01
 1.0500000e-02,  2.5402616e-01,  1.2029655e+02,  0.0000000e+00,  2.3050074e+01
 1.1250000e-02,  2.5086424e-01,  7.3726829e+01,  0.0000000e+00,  2.0005524e+01
 1.2000000e-02,  2.4817443e-01,  3.5821470e+01,  0.0000000e+00,  2.2687130e+01
 1.2750000e-02,  2.5038566e-01,  4.3384907e+01,  0.0000000e+00,  1.0207706e+01
 1.3500000e-02,  2.5770393e-01,  6.3928506e+01,  0.0000000e+00,  3.3866673e+01
 1.4250000e-02,  2.6175064e-01,  6.7086360e+01,  0.0000000e+00,  2.3818538e+01
 1.5000000e-02,  2.6666627e-01,  7.5039712e+01,  0.0000000e+00,  2.6052949e+01
 1.5750000e-02,  2.7352191e-01,  9.3244229e+01,  0.0000000e+00,  5.0740936e+00
 1.6500000e-02,  2.8032855e-01,  7.0608087e+01,  0.0000000e+00,  2.4754435e+01
 1.7250000e-02,  2.7901756e-01,  4.3596394e+01,  0.0000000e+00,  3.7987172e+00
 1.8000000e-02,  2.8015489e-01,  1.6762022e+02,  0.0000000e+00,  2.3169547e+01
 1.8750000e-02,  2.7933697e-01,  6.9834727e+01,  0.0000000e+00,  3.4364341e+00
 1.9500000e-02,  2.8160273e-01,  3.8369804e+01,  0.0000000e+00,  2.4582747e+01
 2.0250000e-02,  2.8690848e-01,  5.4958029e+01,  0.0000000e+00,  3.7885642e+00
 2.1000000e-02,  2.9748462e-01,  6.7358107e+01,  0.0000000e+00,  1.6508114e+01
 2.1750000e-02,  3.3236708e-01,  5.3167732e+01,  0.0000000e+00,  4.6343193e+00
 2.2500000e-02,  4.7079966e-01,  5.0431830e+01,  0.0000000e+00,  1.4887270e+01
 2.3250000e-02,  7.6919766e-01,  8.1946574e+01,  0.0000000e+00,  5.1418646e+00
 2.4000000e-02,  9.6232860e-01,  8.4709724e+01,  0.0000000e+00,  1.9907434e+01
 2.4750000e-02,  1.3023290e+00,  1.3937188e+02,  0.0000000e+00,  3.8822143e+00
 2.5500000e-02,  1.3746459e+00,  1.6113954e+02,  0.0000000e+00,  1.8005192e+01
