 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.4079499e+01,  1.2717912e+01,  0.0000000e+00,  7.5253200e-01,  0.0000000e+00,  0.0000000e+00
       1,  9.2476810e+00,  0.0000000e+00,  0.0000000e+00,  4.5682000e-02,  5.5054520e+00,  1.4650900e+00
       2,  7.0339700e+00,  0.0000000e+00,  0.0000000e+00,  4.1947000e-02,  2.7995830e+00,  1.9265400e+00
       3,  4.8354490e+00,  0.0000000e+00,  0.0000000e+00,  4.1895000e-02,  1.0232220e+00,  1.5523450e+00
       4,  4.5253700e+00,  0.0000000e+00,  0.0000000e+00,  4.1740000e-02,  7.3216100e-01,  1.5461190e+00
       5,  4.1073420e+00,  0.0000000e+00,  0.0000000e+00,  4.1873000e-02,  6.3529400e-01,  1.2420230e+00
       6,  4.4758070e+00,  0.0000000e+00,  0.0000000e+00,  4.1921000e-02,  6.7965300e-01,  1.5477110e+00
       7,  4.0027310e+00,  0.0000000e+00,  0.0000000e+00,  4.1876000e-02,  5.7137400e-01,  1.2021810e+00
       8,  3.9898780e+00,  0.0000000e+00,  0.0000000e+00,  4.1961000e-02,  5.5823100e-01,  1.2031960e+00
       9,  3.9954200e+00,  0.0000000e+00,  0.0000000e+00,  4.1936000e-02,  5.5735100e-01,  1.2067050e+00
      10,  3.9727460e+00,  0.0000000e+00,  0.0000000e+00,  4.1931000e-02,  5.4220100e-01,  1.2031330e+00
      11,  3.9848580e+00,  0.0000000e+00,  0.0000000e+00,  4.1893000e-02,  5.4060100e-01,  1.2146560e+00
      12,  3.9708170e+00,  0.0000000e+00,  0.0000000e+00,  4.1952000e-02,  5.4044700e-01,  1.2022650e+00
      13,  3.9864190e+00,  0.0000000e+00,  0.0000000e+00,  4.1900000e-02,  5.4857400e-01,  1.2032860e+00
      14,  3.9658960e+00,  0.0000000e+00,  0.0000000e+00,  4.1918000e-02,  5.3283800e-01,  1.2021630e+00
      15,  3.9547420e+00,  0.0000000e+00,  0.0000000e+00,  4.1881000e-02,  5.2478100e-01,  1.2021100e+00
      16,  3.9810210e+00,  0.0000000e+00,  0.0000000e+00,  4.1876000e-02,  5.4941300e-01,  1.2027440e+00
      17,  3.8596840e+00,  0.0000000e+00,  0.0000000e+00,  4.1918000e-02,  4.2412200e-01,  1.2022770e+00
      18,  3.9696400e+00,  0.0000000e+00,  0.0000000e+00,  4.1859000e-02,  5.3579000e-01,  1.2024990e+00
      19,  3.8551480e+00,  0.0000000e+00,  0.0000000e+00,  4.1927000e-02,  4.2384100e-01,  1.2028650e+00
      20,  3.9407240e+00,  0.0000000e+00,  0.0000000e+00,  4.2925000e-02,  5.0936000e-01,  1.2024180e+00
      21,  3.8379340e+00,  0.0000000e+00,  0.0000000e+00,  4.1963000e-02,  4.0081800e-01,  1.2027200e+00
      22,  4.3958370e+00,  0.0000000e+00,  0.0000000e+00,  4.1993000e-02,  6.0206500e-01,  1.5479560e+00
      23,  3.8289100e+00,  0.0000000e+00,  0.0000000e+00,  4.1889000e-02,  3.9298000e-01,  1.2028480e+00
      24,  3.9633450e+00,  0.0000000e+00,  0.0000000e+00,  4.1888000e-02,  5.2500400e-01,  1.2082150e+00
      25,  4.2752740e+00,  0.0000000e+00,  0.0000000e+00,  4.1916000e-02,  4.7796600e-01,  1.5484830e+00
      26,  3.9870630e+00,  0.0000000e+00,  0.0000000e+00,  4.1948000e-02,  5.5363100e-01,  1.2040170e+00
      27,  3.8336580e+00,  0.0000000e+00,  0.0000000e+00,  4.1964000e-02,  4.0097300e-01,  1.2033080e+00
      28,  4.0310550e+00,  0.0000000e+00,  0.0000000e+00,  4.2003000e-02,  5.0180100e-01,  1.2065280e+00
      29,  4.6509050e+00,  0.0000000e+00,  0.0000000e+00,  4.1958000e-02,  5.7579100e-01,  1.5482510e+00
      30,  4.3593700e+00,  0.0000000e+00,  0.0000000e+00,  4.3703000e-02,  7.0038000e-01,  1.1482810e+00
      31,  5.0079530e+00,  0.0000000e+00,  0.0000000e+00,  4.3246000e-02,  9.2437500e-01,  1.5532080e+00
      32,  4.9493360e+00,  0.0000000e+00,  0.0000000e+00,  4.1915000e-02,  9.7690500e-01,  1.4388280e+00
      33,  4.8794270e+00,  0.0000000e+00,  0.0000000e+00,  4.1825000e-02,  9.1259300e-01,  1.4391790e+00
      34,  5.1272760e+00,  0.0000000e+00,  0.0000000e+00,  4.1942000e-02,  1.0483160e+00,  1.5521870e+00
      35,  4.9660290e+00,  0.0000000e+00,  0.0000000e+00,  4.1927000e-02,  9.9895100e-01,  1.4392690e+00
      36,  5.2925010e+00,  0.0000000e+00,  0.0000000e+00,  4.1949000e-02,  1.2157630e+00,  1.5484090e+00
      37,  5.1420060e+00,  0.0000000e+00,  0.0000000e+00,  4.1955000e-02,  1.0608030e+00,  1.5539650e+00
      38,  5.2859930e+00,  0.0000000e+00,  0.0000000e+00,  4.1912000e-02,  1.3181320e+00,  1.4393940e+00
      39,  5.2074190e+00,  0.0000000e+00,  0.0000000e+00,  4.1938000e-02,  1.2361840e+00,  1.4398460e+00
      40,  5.2508190e+00,  0.0000000e+00,  0.0000000e+00,  4.1945000e-02,  1.3908810e+00,  1.3304470e+00
