 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  2.9641426e+01,  2.7142778e+01,  0.0000000e+00,  9.4732800e-01,  0.0000000e+00,  0.0000000e+00
       1,  4.3743709e+01,  0.0000000e+00,  0.0000000e+00,  2.2552700e-01,  2.6561312e+01,  7.4637000e+00
       2,  3.5513585e+01,  0.0000000e+00,  0.0000000e+00,  2.1210500e-01,  1.4203420e+01,  9.8323580e+00
       3,  2.4646011e+01,  0.0000000e+00,  0.0000000e+00,  2.1412300e-01,  5.7324460e+00,  7.7226360e+00
       4,  2.2774034e+01,  0.0000000e+00,  0.0000000e+00,  2.1434400e-01,  4.0303080e+00,  7.5961270e+00
       5,  1.9639214e+01,  0.0000000e+00,  0.0000000e+00,  2.1832300e-01,  3.3228160e+00,  5.7561570e+00
       6,  2.1626546e+01,  0.0000000e+00,  0.0000000e+00,  2.1442300e-01,  3.5764930e+00,  7.5163160e+00
       7,  1.8957413e+01,  0.0000000e+00,  0.0000000e+00,  2.1392100e-01,  2.9257690e+00,  5.6326290e+00
       8,  1.8390833e+01,  0.0000000e+00,  0.0000000e+00,  2.1716000e-01,  2.9371060e+00,  5.5436550e+00
       9,  1.8347959e+01,  0.0000000e+00,  0.0000000e+00,  2.1884300e-01,  2.8174980e+00,  5.6316400e+00
      10,  2.0154987e+01,  0.0000000e+00,  1.8455960e+00,  2.2092400e-01,  2.7669000e+00,  5.6315540e+00
